For IN O
harried VBN B
public-land JJ I
managers NNS I
across IN O
the DT B
nation NN I
, , O
the DT B
response NN I
is VBZ O
increasingly RB O
to TO O
shut VB O
the DT B
gates NNS I
. . O

The DT B
state NN I
of IN O
California NNP B
, , O
following VBG O
the DT B
lead NN I
of IN O
some DT B
regional JJ I
parks NNS I
, , O
recently RB O
adopted VBN O
regulations NNS B
that WDT B
closed VBD O
nearly RB B
all DT I
hiking VBG I
paths NNS I
in IN O
state NN B
parks NNS I
to TO O
mountain NN B
bicycles NNS I
. . O

The DT B
move NN I
largely RB O
consigns VBZ O
them PRP B
to TO O
roads NNS B
used VBN O
by IN O
motorized JJ B
vehicles NNS I
. . O

Most JJS B
other JJ I
states NNS I
have VBP O
enacted VBN O
similar JJ B
bans NNS I
. . O

The DT B
bikes NNS I
are VBP O
unwelcome JJ O
on IN O
trails NNS B
in IN O
national JJ B
parks NNS I
. . O

Even RB B
the DT I
U.S. NNP I
Forest NNP I
Service NNP I
, , O
whose WP$ B
lenient JJ I
`` `` I
multiple-use JJ I
'' '' I
philosophy NN I
permits VBZ O
motorized VBN B
vehicles NNS I
on IN O
thousands NNS B
of IN O
miles NNS B
of IN O
its PRP$ B
trails NNS I
across IN O
the DT B
U.S. NNP I
, , O
has VBZ O
begun VBN O
to TO O
close VB O
some DT B
lands NNS I
to TO O
the DT B
bikes NNS I
, , O
including VBG O
major JJ B
portions NNS I
of IN O
the DT B
popular JJ I
Pacific NNP I
Crest NNP I
Trail NNP I
, , O
which WDT B
stretches VBZ O
from IN O
California NNP B
to TO O
Canada NNP B
. . O

Often RB O
these DT B
closings NNS I
come VBP O
after IN O
vigorous JJ B
anti-bike JJ I
lobbying NN I
by IN O
conservation NN B
organizations NNS I
, , O
the DT B
politically RB I
potent JJ I
Sierra NNP I
Club NNP I
among IN O
them PRP B
. . O

Sierra NNP B
has VBZ O
been VBN O
instrumental JJ O
in IN O
securing VBG O
a DT B
number NN I
of IN O
the DT B
California NNP I
bans NNS I
. . O

It PRP B
has VBZ O
been VBN O
waging VBG O
an DT B
all-out JJ I
campaign NN I
to TO O
beat VB O
back RB O
a DT B
proposal NN I
, , O
pushed VBN O
by IN O
Utah NNP B
bike NN I
groups NNS I
, , O
to TO O
allow VB O
the DT B
cycles NNS I
in IN O
federally RB B
designated VBN I
wilderness NN I
areas NNS I
, , O
where WRB O
they PRP B
are VBP O
now RB O
prohibited VBN O
. . O

Yet RB O
Sierra NNP B
's POS B
hard-line JJ I
stance NN I
has VBZ O
created VBN O
something NN B
of IN O
a DT B
rift NN I
in IN O
the DT B
organization NN I
, , O
which WDT B
estimates VBZ O
that IN O
17 CD B
% NN I
of IN O
its PRP$ B
500,000 CD I
members NNS I
own JJ O
mountain NN B
bikes NNS I
. . O

Pressure NN B
from IN O
these DT B
members NNS I
prompted VBD O
the DT B
club NN I
recently RB O
to TO O
soften VB O
its PRP$ B
anti-bike JJ I
rhetoric NN I
; : O
it PRP B
no RB O
longer RB O
, , O
for IN O
example NN B
, , O
lumps VBZ O
the DT B
bikes NNS I
into IN O
the DT B
same JJ I
category NN I
as IN O
motorcycles NNS B
and CC O
other JJ B
terrain-marring JJ I
off-road JJ I
vehicles NNS I
. . O

But CC O
the DT B
club NN I
still RB O
insists VBZ O
that IN O
public JJ B
lands NNS I
ought MD O
to TO O
be VB O
closed VBN O
to TO O
the DT B
bikes NNS I
unless IN O
studies NNS B
indicate VBP O
the DT B
bikes NNS I
wo MD O
n't RB O
injure VB O
the DT B
environment NN I
or CC O
other JJ B
users NNS I
. . O

`` `` O
I PRP B
have VBP O
a DT B
mountain NN I
bike NN I
, , O
yet RB O
as IN O
a DT B
hiker NN I
I PRP B
've VBP O
been VBN O
run VB O
off IN O
the DT B
road NN I
by IN O
kids NNS B
careening VBG O
down RP O
a DT B
fire NN I
trail NN I
on IN O
them PRP B
, , O
'' '' O
says VBZ O
Gene NNP B
Coan NNP I
, , O
an DT B
official NN I
at IN O
Sierra NNP B
's POS B
headquarters NN I
in IN O
San NNP B
Francisco NNP I
, , O
echoing VBG O
the DT B
concerns NNS I
of IN O
many JJ B
members NNS I
. . O

`` `` O
People NNS B
who WP B
feel VBP O
that IN O
cyclists NNS B
should MD O
be VB O
banned VBN O
from IN O
an DT B
area NN I
are VBP O
n't RB O
looking VBG O
at IN O
the DT B
whole JJ I
picture NN I
, , O
'' '' O
complains VBZ O
Mark NNP B
Langton NNP I
, , O
associate JJ B
editor NN I
of IN O
Mountain NNP B
and CC I
City NNP I
Biking NNP I
magazine NN I
in IN O
Canoga NNP B
Park NNP I
, , O
Calif NNP B
. . O

Mr. NNP B
Langton NNP I
is VBZ O
among IN O
the DT B
legions NNS I
of IN O
bikers NNS B
who WP B
got VBD O
their PRP$ B
first JJ I
taste NN I
of IN O
wilderness NN B
as IN O
hikers NNS B
or CC I
backpackers NNS I
. . O

He PRP B
says VBZ O
fellow NN B
bikers NNS I
show VBP O
the DT B
same JJ I
concern NN I
for IN O
the DT B
land NN I
that IN B
they PRP B
demonstrated VBD O
as IN O
hikers NNS B
; : O
many JJ B
are VBP O
appalled VBN O
that IN O
the DT B
conservation NN I
community NN I
would MD O
suddenly RB O
consider VB O
them PRP B
the DT B
enemy NN I
. . O

To TO O
fight VB O
back RB O
, , O
activists NNS B
such JJ O
as IN O
Mr. NNP B
Langton NNP I
are VBP O
forming VBG O
groups NNS B
to TO O
lobby VB O
land NN B
managers NNS I
over IN O
access NN B
issues NNS I
and CC O
undertake VB O
education NN B
programs NNS I
to TO O
show VB O
that IN O
the DT B
bikes NNS I
can MD O
responsibly RB O
share VB O
trails NNS B
. . O

Mr. NNP B
Langton NNP I
's POS B
group NN I
, , O
Concerned NNP B
Off-Road NNP I
Bicyclists NNPS I
Association NNP I
, , O
mounted VBN O
petition NN B
drives NNS I
to TO O
help VB O
keep VB O
open JJ O
certain JJ B
Santa NNP I
Monica NNP I
Mountain NNP I
trails NNS I
designated VBN O
for IN O
closing VBG B
. . O

Biking NNP B
groups NNS I
in IN O
Montana NNP B
, , I
Idaho NNP I
, , I
Michigan NNP I
and CC I
Massachusetts NNP I
have VBP O
won VBN O
similar JJ B
concessions NNS I
, , O
says VBZ O
Tim NNP B
Blumenthal NNP I
, , O
mountain NN B
bike NN I
editor NN I
of IN O
Bicycling NNP B
magazine NN I
. . O

These DT B
groups NNS I
have VBP O
been VBN O
trying VBG O
to TO O
improve VB O
the DT B
mountain NN I
biker NN I
's POS B
image NN I
; : O
in IN O
the DT B
San NNP I
Francisco-area JJ I
park NN I
district NN I
where WRB O
a DT B
ranger NN I
was VBD O
clobbered VBN O
by IN O
a DT B
cyclist NN I
this DT B
summer NN I
bikers NNS B
have VBP O
formed VBN O
a DT B
volunteer NN I
patrol NN I
to TO O
help VB O
rangers NNS B
enforce VB O
regulations NNS B
, , O
and CC O
to TO O
school VB O
riders NNS B
in IN O
proper JJ B
trail NN I
etiquette NN I
. . O

Even RB B
staunch JJ I
anti-bike JJ I
Sierra NNP I
members NNS I
concede VBP O
that IN O
10 CD B
% NN I
of IN O
all DT B
riders NNS I
cause VBP O
most RBS B
of IN O
the DT B
problems NNS I
. . O

While IN O
some DT B
are VBP O
renegade NN B
riders NNS I
who WP B
simply JJ O
scorn NN O
regulations NNS B
, , O
much JJ B
bad JJ I
riding NN I
simply RB O
reflects VBZ O
ignorance NN B
that WDT B
can MD O
be VB O
corrected VBN O
through IN O
`` `` O
education NN B
and CC O
peer NN B
pressure NN I
, , O
'' '' O
says VBZ O
Jim NNP B
Hasenauer NNP I
, , O
a DT B
director NN I
of IN O
the DT B
International NNP I
Mountain NNP I
Biking NNP I
Association NNP I
. . O

`` `` O
I PRP B
think VBP O
we PRP B
're VBP O
making VBG O
progress NN B
. . O
'' '' O

Few JJ B
would MD O
have VB O
foreseen VBN O
such JJ B
a DT I
furor NN I
when WRB O
, , O
a DT B
decade NN I
ago RB O
, , O
some DT B
Marin NNP I
County NNP I
bicycle NN I
enthusiasts NNS I
created VBD O
a DT B
hybrid JJ I
bike NN I
using VBG O
fat JJ B
tires NNS I
, , O
lightweight JJ B
metallurgy NN I
and CC O
multi-gear JJ B
technology NN I
. . O

They PRP B
wanted VBD O
a DT B
machine NN I
that WDT B
would MD O
allow VB O
them PRP B
to TO O
pedal VB O
into IN O
rugged JJ B
terrain NN I
then RB O
inaccessible JJ O
to TO O
cycles NNS B
. . O

They PRP B
got VBD O
a DT B
machine NN I
more RBR O
responsive JJ O
, , O
more RBR O
stable JJ O
and CC O
in IN O
many JJ B
ways NNS I
easier JJR O
to TO O
ride VB O
than IN O
the DT B
thin-tired JJ I
racing NN I
bikes NNS I
that IN B
then RB O
were VBD O
the DT B
rage NN I
. . O

When WRB O
the DT B
bikes NNS I
first JJ O
entered VBD O
mass NN B
production NN I
in IN O
1981 CD B
, , O
they PRP B
were VBD O
dismissed VBN O
as IN O
a DT B
fad NN I
. . O

Last JJ B
year NN I
, , O
25 CD B
% NN I
of IN O
the DT B
10 CD I
million CD I
bicycles NNS I
sold VBN O
in IN O
the DT B
U.S. NNP I
were VBD O
mountain NN B
bikes NNS I
. . O

In IN O
California NNP B
, , O
a DT B
bellwether NN I
market NN I
, , O
they PRP B
accounted VBD O
for IN O
more JJR B
than IN I
80 CD I
% NN I
of IN O
all DT B
bike NN I
sales NNS I
. . O

The DT B
majority NN I
of IN O
the DT B
bikes NNS I
never RB O
even RB O
make VB O
it PRP B
into IN O
the DT B
high JJ I
country NN I
. . O

City NN B
dwellers NNS I
love VBP O
them PRP B
because IN O
they PRP B
shift VBP O
smoothly RB O
in IN O
traffic NN B
, , O
bounce VB O
easily RB O
over IN O
curbs NNS B
and CC O
roll NN O
through IN O
road NN B
glass NN I
with IN O
far RB B
fewer RBR I
flat JJ I
tires NNS I
than IN O
racing VBG B
bikes NNS I
. . O

Crested NNP B
Butte NNP I
, , O
population NN B
1,200 CD I
, , O
is VBZ O
a DT B
bastion NN I
of IN O
the DT B
sport NN I
. . O

By IN O
one CD B
estimate NN I
, , O
everyone NN B
here RB I
under IN O
50 CD B
owns VBZ O
at IN B
least JJS I
one CD I
bike NN I
. . O

The DT B
town NN I
is VBZ O
home NN B
to TO O
the DT B
Mountain NNP I
Bike NNP I
Hall NNP I
of IN O
Fame NNP B
and CC O
it PRP B
hosts VBZ O
the DT B
annual JJ I
Fat NNP I
Tire NNP I
Bike NNP I
Week NNP I
. . O

This DT B
summer NN I
, , O
the DT B
jamboree NN I
attracted VBN O
more JJR B
visitors NNS I
than IN O
the DT B
busiest JJS I
week NN I
of IN O
the DT B
town NN I
's POS B
winter NN I
ski NN I
season NN I
. . O

David NNP B
Lindsey NNP I
, , O
chairman NN B
of IN O
the DT B
Fat NNP I
Tire NNP I
Bike NNP I
celebration NN I
, , O
muses VBZ O
that IN O
the DT B
bike NN I
's POS B
popularity NN I
may MD O
be VB O
a DT B
combination NN I
of IN O
technology NN B
and CC I
nostalgia NN I
. . O

`` `` O
The DT B
mountain NN I
bike NN I
feels VBZ O
as RB O
comfortable JJ O
as IN O
the DT B
` `` I
paperboy NN I
' '' I
bike NN I
you PRP B
had VBD O
as IN O
a DT B
kid NN I
, , O
but CC O
it PRP B
can MD O
do VB O
so RB B
much RB I
more JJR I
, , O
'' '' O
he PRP B
says VBZ O
. . O

The DT B
following VBG I
issues NNS I
were VBD O
recently RB O
filed VBN O
with IN O
the DT B
Securities NNP I
and CC I
Exchange NNP I
Commission NNP I
: : O

Canada NNP B
's POS B
Province NNP I
of IN O
Nova NNP B
Scotia NNP I
, , O
shelf NN B
offering NN I
of IN O
up IN B
to TO I
$ $ I
550 CD I
million CD I
of IN O
debentures NNS B
. . O

Golar NNP B
Gas NNP I
Holding NNP I
Co. NNP I
, , O
a DT B
subsidiary NN I
of IN O
Gotaas-Larsen NNP B
Shipping NNP I
Corp. NNP I
, , O
offering NN B
of IN O
$ $ B
280 CD I
million CD I
first JJ I
preferred JJ I
ship NN I
mortgage NN I
notes NNS I
, , O
via IN O
Merrill NNP B
Lynch NNP I
Capital NNP I
Markets NNPS I
. . O

H.F. NNP B
Ahmanson NNP I
& CC I
Co. NNP I
, , O
offering NN B
of IN O
four CD B
million CD I
shares NNS I
of IN O
noncumulative JJ B
convertible JJ I
preferred JJ I
stock NN I
, , O
Series NNP B
B. NNP I
, , O
via IN O
Goldman NNP B
, , I
Sachs NNP I
& CC I
Co NNP I
, , O
First NNP B
Boston NNP I
Corp. NNP I
, , O
and CC O
Merrill NNP B
Lynch NNP I
. . O

Shared NNP B
Technologies NNP I
Inc. NNP I
, , O
offering NN B
of IN O
2.5 CD B
million CD I
common JJ I
shares NNS I
, , O
via IN O
Smetek NNP B
, , I
Van NNP I
Horn NNP I
& CC I
Cormack NNP I
Inc. NNP I
and CC O
Oakes NNP B
, , I
Fitzwilliams NNP I
& CC I
Co NNP I
. . O

Stock-market NN B
tremors NNS I
again RB O
shook VBD O
bond NN B
prices NNS I
, , O
while IN O
the DT B
dollar NN I
turned VBD O
in IN O
a DT B
mixed VBN I
performance NN I
. . O

Early JJ B
yesterday NN I
, , O
investors NNS B
scrambled VBD O
to TO O
buy VB O
Treasury NNP B
bonds NNS I
for IN O
safety NN B
as IN O
stock NN B
prices NNS I
plummeted VBD O
and CC O
fears NNS B
mounted VBN O
of IN O
a DT B
replay NN I
of IN O
Friday NNP B
. . O

But CC O
stocks NNS B
later RB O
recovered VBD O
, , O
erasing VBG O
most RBS B
of IN O
their PRP$ B
early JJ I
declines NNS I
. . O

That DT B
cut NN O
short VB O
the DT B
rally NN I
in IN O
Treasury NNP B
bonds NNS I
and CC O
depressed JJ O
prices NNS B
moderately RB O
below IN O
late JJ B
Monday NNP I
's POS B
levels NNS I
. . O

The DT B
Dow NNP I
Jones NNP I
Industrial NNP I
Average NNP I
, , O
down RB O
more JJR B
than IN I
60.25 CD I
points NNS I
early RB O
in IN O
the DT B
day NN I
, , O
finished VBD O
18.65 CD B
points NNS I
lower JJR O
at IN O
2638.73 CD B
. . O

Long-term NNP B
Treasury NNP I
issues NNS I
declined VBD O
about IN B
half PDT I
a DT I
point NN I
, , O
or CC O
$ $ B
5 NN I
for IN O
each DT B
$ $ I
1,000 CD I
face NN I
amount NN I
. . O

`` `` O
The DT B
stock NN I
market NN I
clearly RB O
is VBZ O
leading VBG O
the DT B
bond NN I
markets NNS I
, , O
'' '' O
said VBD O
Jack NNP B
Conlon NNP I
, , O
an DT B
executive JJ I
vice NN I
president NN I
at IN O
Nikko NNP B
Securities NNP I
. . O

`` `` O
People NNS B
are VBP O
breathing VBG O
a DT B
major JJ I
sigh NN I
of IN O
relief NN B
that IN O
the DT B
world NN I
did VBD O
n't RB O
end VB O
Monday NNP B
morning NN I
'' '' O
or CC O
yesterday NN B
. . O

Gold NNP B
, , O
a DT B
closely RB I
watched VBN I
barometer NN I
of IN O
investor NN B
anxiety NN I
, , O
was VBD O
little RB O
changed VBN O
. . O

The DT B
dollar NN I
initially RB O
fell VBD O
against IN O
other JJ B
major JJ I
currencies NNS I
on IN O
news NN B
that IN O
the DT B
U.S. NNP I
trade NN I
deficit NN I
surged VBD O
in IN O
August NNP B
to TO O
$ $ B
10.77 CD I
billion CD I
. . O

But CC O
the DT B
dollar NN I
later RB O
rebounded VBD O
, , O
finishing VBG O
slightly RB O
higher JJR O
against IN O
the DT B
yen NN I
although IN O
slightly RB O
lower JJR O
against IN O
the DT B
mark NN I
. . O

Federal NNP B
Reserve NNP I
officials NNS I
sent VBD O
another DT B
signal NN I
of IN O
their PRP$ B
determination NN I
to TO O
shore VB O
up IN O
investor NN B
confidence NN I
. . O

In IN O
an DT B
apparent JJ I
attempt NN I
to TO O
keep VB O
a DT B
lid NN I
on IN O
short-term JJ B
interest NN I
rates NNS I
, , O
the DT B
Fed NNP I
once RB O
again RB O
pumped VBN O
money NN B
into IN O
the DT B
banking NN I
system NN I
. . O

But CC O
the DT B
Fed NNP I
move NN I
was VBD O
a DT B
small JJ I
gesture NN I
, , O
traders NNS B
said VBD O
. . O

Fed JJ B
officials NNS I
appear VBP O
reluctant JJ O
to TO O
ease VB O
their PRP$ B
credit NN I
grip NN I
any DT O
further JJ O
because IN O
a DT B
bold JJ I
move NN I
does VBZ O
n't RB O
appear VB O
necessary JJ O
, , O
several JJ B
investment NN I
managers NNS I
said VBD O
. . O

The DT B
Fed NNP I
has VBZ O
allowed VBN O
a DT B
key JJ I
short-term JJ I
interest NN I
rate NN I
to TO O
decline VB O
about IN B
one-quarter NN I
percentage NN I
point NN I
. . O

The DT B
federal JJ I
funds NNS I
rate NN I
on IN O
overnight JJ B
loans NNS I
between IN O
banks NNS B
has VBZ O
been VBN O
hovering VBG O
around IN O
8 CD B
3\/4 CD I
% NN I
, , O
down RB O
from IN O
9 CD B
% NN I
previously RB O
. . O

Although IN O
stocks NNS B
have VBP O
led VBN O
bonds NNS B
this DT B
week NN I
, , O
some DT B
traders NNS I
predict VBP O
that DT B
relationship NN I
will MD O
reverse VB O
during IN O
the DT B
next JJ I
few JJ I
weeks NNS I
. . O

Nikko NNP B
's POS B
Mr. NNP I
Conlon NNP I
fears VBZ O
a DT B
huge JJ I
wave NN I
of IN O
Treasury NNP B
borrowing NN I
early JJ B
next JJ I
month NN I
will MD O
drive VB O
down RB O
Treasury NNP B
bond NN I
prices NNS I
. . O

That DT B
, , O
coupled VBN O
with IN O
poor JJ B
third-quarter JJ I
corporate-earnings NNS I
comparisons NNS I
, , O
`` `` O
will MD O
make VB O
trouble NN B
for IN O
the DT B
equity NN I
market NN I
for IN O
the DT B
next JJ I
two CD I
to TO I
three CD I
months NNS I
, , O
'' '' O
he PRP B
says VBZ O
. . O

But CC O
several JJ B
other JJ I
traders NNS I
contend VBP O
investors NNS B
have VBP O
overreacted VBN O
to TO O
junk-bond NN B
jitters NNS I
, , O
and CC O
that IN O
stock NN B
prices NNS I
will MD O
continue VB O
to TO O
recover VB O
. . O

`` `` O
They PRP B
shot NN O
the DT B
whole JJ I
orchestra NN I
just RB O
because IN O
the DT B
piano NN I
player NN I
hit VBD O
a DT B
bad JJ I
note NN I
, , O
'' '' O
said VBD O
Laszlo NNP B
Birinyi NNP I
, , O
president NN B
of IN O
Birinyi NNP B
Associates NNP I
Inc. NNP I
, , O
referring VBG O
to TO O
the DT B
stock NN I
market NN I
's POS B
plunge NN I
Friday NNP B
on IN O
news NN B
of IN O
trouble NN B
in IN O
financing VBG O
the DT B
UAL NNP I
Corp NNP I
. . I
buy-out NN I
. . O

In IN O
major JJ B
market NN I
activity NN I
: : O
Treasury NNP B
bond NN I
prices NNS I
fell VBD O
. . O

The DT B
yield NN I
on IN O
30-year NNP B
Treasury NNP I
bonds NNS I
climbed VBD O
back RB O
above IN O
8 CD B
% NN I
, , O
ending VBG O
the DT B
day NN I
at IN O
8.03 CD B
% NN I
. . O

The DT B
dollar NN I
was VBD O
mixed VBN O
. . O

Late JJ B
yesterday NN I
in IN O
New NNP B
York NNP I
, , O
the DT B
dollar NN I
rose VBD O
to TO O
142.75 CD B
yen NN I
from IN O
141.80 CD B
yen NN I
Monday NNP B
, , O
but CC O
fell VBD O
to TO O
1.8667 CD B
marks NNS I
from IN O
1.8685 CD B
marks NNS I
. . O

The DT B
Consumer NNP I
News NNP I
and CC I
Business NNP I
Channel NNP I
cable NN I
network NN I
and CC O
U.S. NNP B
News NNP I
& CC I
World NNP I
Report NNP I
have VBP O
formed VBN O
a DT B
joint JJ I
venture NN I
to TO O
produce VB O
cable NN B
program NN I
versions NNS I
of IN O
special JJ B
issues NNS I
of IN O
the DT B
magazine NN I
. . O

The DT B
programs NNS I
will MD O
run VB O
on IN O
the DT B
cable NN I
network NN I
the DT B
Sunday NNP I
evening NN I
immediately RB O
prior RB O
to TO O
the DT B
release NN I
of IN O
the DT B
special JJ I
issue NN I
of IN O
U.S. NNP B
News NNP I
& CC I
World NNP I
Report NNP I
. . O

CNBC NNP B
is VBZ O
a DT B
joint JJ I
venture NN I
of IN O
the DT B
National NNP I
Broadcasting NNP I
Co. NNP I
, , O
a DT B
unit NN I
of IN O
General NNP B
Electric NNP I
Co. NNP I
, , O
and CC O
Cablevision NNP B
System NNP I
Corp NNP I
. . O

Advertisers NNS B
will MD O
be VB O
offered VBN O
an DT B
advertising NN I
package NN I
, , O
which WDT B
for IN O
a DT B
single JJ I
price NN I
, , O
will MD O
include VB O
time NN B
on IN O
the DT B
CNBC NNP I
program NN I
and CC O
ad NN B
pages NNS I
in IN O
the DT B
special JJ I
guides NNS I
. . O

CNBC NNP B
will MD O
produce VB O
six CD B
, , I
one-hour JJ I
programs NNS I
, , O
beginning VBG O
in IN O
April NNP B
1990 CD I
. . O

The DT B
first JJ I
program NN I
scheduled VBN O
in IN O
the DT B
joint JJ I
venture NN I
is VBZ O
`` `` O
The DT O
1990 CD O
Homeowner NNP B
's POS I
Guide NNP O
. . O
'' '' O

Other JJ B
programs NNS I
and CC I
special JJ I
issues NNS I
will MD O
be VB O
based VBN O
on IN O
themes NNS B
of IN O
health NN B
, , O
jobs NNS B
, , O
personal JJ B
finance NN I
, , O
the DT B
best JJS I
colleges NNS I
, , O
and CC O
investments NNS B
. . O

The DT B
programs NNS I
will MD O
be VB O
written VBN O
and CC O
produced VBN O
by IN O
CNBC NNP B
, , O
with IN O
background NN B
and CC I
research NN I
provided VBN O
by IN O
staff NN B
from IN O
U.S. NNP B
News NNP I
& CC I
World NNP I
Report NNP I
. . O

Skoal NNP B
Daze NNP I

I PRP B
've VBP O
learned VBD O
the DT B
hard JJ I
way NN I
that IN O
too RB B
much JJ I
booze NN I
Takes VBZ O
revenge NN B
the DT B
next JJ I
day NN I
about IN O
nine CD B
; : O
No DT B
wonder NN I
I PRP I
say VBP O
, , O
`` `` O
I PRP B
drink VBP O
to TO O
your PRP$ B
health NN I
'' '' O
-- : O
It PRP B
certainly RB O
is VBZ O
n't RB O
to TO O
mine VB B
! . O

-- : B
George NNP I
O. NNP I
Ludcke NNP I
. . I

Spaced NNP O
Out IN O

Those DT B
supermarket NN I
tabloids NNS I
Make VBP O
me PRP B
feel VBP O
slow JJ O
Because IN O
I PRP B
still RB O
have VBP O
n't RB O
seen VBN O

-- : B
Bruce NNP I
Kafaroff NNP I
. . I

Daffynition NN B

Repression NN B
: : O
emote VB B
control NN I
. . O

-- : B
Daisy NNP I
Brown NNP I
. . I

Weyerhaeuser NNP B
Co. NNP I
reported VBD O
a DT B
one-time JJ I
gain NN I
and CC O
strong JJ B
wood-product NN I
sales NNS I
that WDT B
offset VBP O
weakness NN B
in IN O
pulp NN B
and CC I
paper NN I
to TO O
fuel VB O
a DT B
15 CD I
% NN I
jump NN I
in IN O
third-quarter JJ B
net JJ I
income NN I
to TO O
$ $ B
166.8 CD I
million CD I
, , O
or CC O
78 CD B
cents NNS I
a DT B
share NN I
. . O

In IN O
the DT B
1988 CD I
third JJ I
quarter NN I
, , O
the DT B
forest-products NNS I
company NN I
reported VBD O
profit NN B
of IN O
$ $ B
144.9 CD I
million CD I
, , O
or CC O
69 CD B
cents NNS I
a DT B
share NN I
. . O

Sales NNS B
rose VBD O
9 CD B
% NN I
to TO O
$ $ B
2.57 CD I
billion CD I
from IN O
$ $ B
2.36 CD I
billion CD I
. . O

For IN O
the DT B
nine CD I
months NNS I
, , O
the DT B
company NN I
posted VBD O
a DT B
14 CD I
% NN I
rise NN I
in IN O
profit NN B
to TO O
$ $ B
469.8 CD I
million CD I
, , O
or CC O
$ $ B
2.21 CD I
a DT B
share NN I
, , O
from IN O
$ $ B
