　 S13 記号-空白 O
が S9 助詞-格助詞-一般 O
下り T1-9 名詞-一般 O
た S9 助動詞 O
。 S2 記号-句点 O

重傷 M1 名詞-一般 O
なの M9 動詞-自立 O
か S9 助詞-副助詞／並立助詞／終助詞 O
。 S2 記号-句点 O

しばらく M9 副詞-助詞類接続 O
し S9 動詞-自立 O
て S9 助詞-接続助詞 O
幕 S1 名詞-一般 O
が S9 助詞-格助詞-一般 O
上がる T1-9 動詞-自立 O
と S9 助詞-格助詞-引用 O
、 S2 記号-読点 O
舞台 M1 名詞-一般 O
に S9 助詞-格助詞-一般 O
は S9 助詞-係助詞 O
さっき M9 副詞-助詞類接続 O
まで M9 助詞-副助詞 O
と S9 助詞-格助詞-引用 O
変わら T1-9 動詞-自立 O
ぬ S9 助動詞 O
新珠 M1 名詞-固有名詞-人名-姓 B-PERSON
さん M9 名詞-接尾-人名 O
の S9 助詞-連体化 O
顔 S1 名詞-一般 O
が S9 助詞-格助詞-一般 O
あっ M9 感動詞 O
た S9 助動詞 O
。 S2 記号-句点 O

しかも M9 接続詞 O
それ M9 名詞-代名詞-一般 O
は S9 助詞-係助詞 O
、 S2 記号-読点 O
大石 M1 名詞-固有名詞-人名-姓 B-PERSON
と S9 助詞-格助詞-引用 O
最後 M1 名詞-一般 O
の S9 助詞-連体化 O
別れ T1-9 名詞-一般 O
を S9 助詞-格助詞-一般 O
した M9 名詞-一般 O
瑶泉院 M1 名詞-固有名詞-人名-一般 B-PERSON
の S9 助詞-連体化 O
顔 S1 名詞-一般 O
に S9 助詞-格助詞-一般 O
なっ M9 動詞-自立 O
ていた M9 形容詞-自立 O
。 S2 記号-句点 O

場内 M1 名詞-一般 O
から M9 助詞-格助詞-一般 O
どっと M9 副詞-一般 O
拍手 M1 名詞-サ変接続 O
が S9 助詞-格助詞-一般 O
起こっ T1-9 動詞-自立 O
た S9 助動詞 O
。 S2 記号-句点 O

新珠 M1 名詞-固有名詞-人名-姓 B-PERSON
さん M9 名詞-接尾-人名 O
は S9 助詞-係助詞 O
全く T1-9 副詞-助詞類接続 O
動じる T1-9 動詞-自立 O
気配 M1 名詞-一般 O
も S9 助詞-係助詞 O
なく M9 形容詞-自立 O
、 S2 記号-読点 O
沈着 M1 名詞-形容動詞語幹 O
に S9 助詞-格助詞-一般 O
瑶泉院 M1 名詞-固有名詞-人名-一般 B-PERSON
を S9 助詞-格助詞-一般 O
演じ T1-9 動詞-自立 O
終え T1-9 動詞-自立 O
た S9 助動詞 O
。 S2 記号-句点 O

暗転 M1 名詞-サ変接続 O
に S9 助詞-格助詞-一般 O
なる M9 動詞-自立 O
と S9 助詞-格助詞-引用 O
、 S2 記号-読点 O
ひときわ M9 副詞-一般 O
高い T1-9 形容詞-自立 O
拍手 M1 名詞-サ変接続 O
が S9 助詞-格助詞-一般 O
劇場 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
覆っ T1-9 動詞-自立 O
た S9 助動詞 O
。 S2 記号-句点 O

　 S13 記号-空白 O
「 S2 記号-括弧開 O
痛い T1-9 形容詞-自立 O
うえ M9 名詞-非自立-副詞可能 O
、 S2 記号-読点 O
相当 M1 副詞-助詞類接続 O
めまい M9 名詞-一般 O
が S9 助詞-格助詞-一般 O
した M9 名詞-一般 O
はず M9 名詞-非自立-一般 O
」 S2 記号-括弧閉 O
と S9 助詞-格助詞-引用 O
客 S1 名詞-一般 O
の S9 助詞-連体化 O
声 S1 名詞-一般 O
が S9 助詞-格助詞-一般 O
した M9 名詞-一般 O
。 S2 記号-句点 O

しかし M9 接続詞 O
みじん M9 名詞-一般 O
も S9 助詞-係助詞 O
それ M9 名詞-代名詞-一般 O
を S9 助詞-格助詞-一般 O
感じ T1-9 名詞-一般 O
させ M9 動詞-接尾 O
ず S9 助動詞 O
、 S2 記号-読点 O
すぐ M9 副詞-助詞類接続 O
に S9 助詞-格助詞-一般 O
芝居 M1 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
続け T1-9 動詞-自立 O
た S9 助動詞 O
の S9 助詞-連体化 O
は S9 助詞-係助詞 O
ベテラン M10 名詞-一般 O
ならでは M9 名詞-接尾-一般 O
。 S2 記号-句点 O

　 S13 記号-空白 O
昨年 M1 名詞-副詞可能 B-DATE
、 S2 記号-読点 O
東京 M1 名詞-固有名詞-地域-一般 B-LOCATION
の S9 助詞-連体化 O
劇場 M1 名詞-一般 O
で S9 助動詞 O
、 S2 記号-読点 O
立ち回り T1-9 名詞-一般 O
の S9 助詞-連体化 O
最中 M1 名詞-副詞可能 O
に S9 助詞-格助詞-一般 O
かつら M9 名詞-一般 O
が S9 助詞-格助詞-一般 O
飛ん T1-9 動詞-自立 O
だの M9 助詞-並立助詞 O
を S9 助詞-格助詞-一般 O
見 S1 動詞-自立 O
た S9 助動詞 O
。 S2 記号-句点 O

深刻 M1 名詞-形容動詞語幹 O
な S9 助詞-終助詞 O
場面 M1 名詞-一般 O
なのに M9 接続詞 O
役者 M1 名詞-一般 O
も S9 助詞-係助詞 O
客 S1 名詞-一般 O
も S9 助詞-係助詞 O
大笑い T1-9 名詞-サ変接続 O
。 S2 記号-句点 O

短刀 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
抜い T1-9 動詞-自立 O
たら M9 助動詞 O
、 S2 記号-読点 O
間違っ T1-9 動詞-自立 O
て S9 助詞-接続助詞 O
鞘 S1 名詞-一般 O
の S9 助詞-連体化 O
方 S1 名詞-非自立-一般 O
を S9 助詞-格助詞-一般 O
握っ T1-9 動詞-自立 O
ていた M9 形容詞-自立 O
ので M9 助詞-接続助詞 O
刃 S1 名詞-一般 O
が S9 助詞-格助詞-一般 O
なく M9 形容詞-自立 O
、 S2 記号-読点 O
思わず T1-9 副詞-助詞類接続 O
「 S2 記号-括弧開 O
あ S9 フィラー O
、 S2 記号-読点 O
ない M9 形容詞-自立 O
」 S2 記号-括弧閉 O
と S9 助詞-格助詞-引用 O
叫ん T1-9 動詞-自立 O
だ S9 助動詞 O
男優 M1 名詞-一般 O
も S9 助詞-係助詞 O
いた M9 形容詞-自立 O
。 S2 記号-句点 O

舞台 M1 名詞-一般 O
の S9 助詞-連体化 O
アクシデント M10 名詞-一般 O
を S9 助詞-格助詞-一般 O
とっさ M9 名詞-一般 O
に S9 助詞-格助詞-一般 O
どう M9 副詞-助詞類接続 O
乗り切る T1-9 動詞-自立 O
か S9 助詞-副助詞／並立助詞／終助詞 O
。 S2 記号-句点 O

これ M9 名詞-代名詞-一般 O
も S9 助詞-係助詞 O
役者 M1 名詞-一般 O
の S9 助詞-連体化 O
腕 S1 名詞-一般 O
で S9 助動詞 O
ある M9 動詞-自立 O
。 S2 記号-句点 O

観客 M1 名詞-一般 O
は S9 助詞-係助詞 O
そこ M9 名詞-代名詞-一般 O
に S9 助詞-格助詞-一般 O
も S9 助詞-係助詞 O
ドラマ M10 名詞-一般 O
を S9 助詞-格助詞-一般 O
見 S1 動詞-自立 O
て S9 助詞-接続助詞 O
いる M9 動詞-非自立 O
。 S2 記号-句点 O

（ S2 記号-括弧開 O
政 S1 名詞-一般 O
） S2 記号-括弧閉 O

「 S2 記号-括弧開 O
お歳暮 T9-1 名詞-一般 O
」 S2 記号-括弧閉 O
包装 M1 名詞-サ変接続 O
が S9 助詞-格助詞-一般 O
終わる T1-9 動詞-自立 O
と S9 助詞-格助詞-引用 O
ポケベル M10 名詞-一般 O
で S9 助動詞 O
知らせる T1-9 動詞-自立 O
サービス M10 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
本格 M1 名詞-一般 O
的 S1 名詞-接尾-形容動詞語幹 O
に S9 助詞-格助詞-一般 O
導入 M1 名詞-サ変接続 O
　 S13 記号-空白 O
難波 M1 名詞-固有名詞-地域-一般 B-LOCATION
・ S2 記号-一般 O
高島屋 M1 名詞-固有名詞-組織 B-ORGANIZATION
　 S13 記号-空白 O
【 S2 記号-括弧開 O
大阪 M1 名詞-固有名詞-地域-一般 B-LOCATION
】 S2 記号-括弧閉 O

　 S13 記号-空白 O
歳暮 M1 名詞-一般 O
商戦 M1 名詞-一般 O
も S9 助詞-係助詞 O
中盤 M1 名詞-副詞可能 O
戦 S1 名詞-一般 O
に S9 助詞-格助詞-一般 O
入り T1-9 名詞-接尾-サ変接続 O
、 S2 記号-読点 O
バブル M10 名詞-一般 O
崩壊 M1 名詞-サ変接続 O
後 S1 名詞-非自立-副詞可能 O
、 S2 記号-読点 O
低迷 M1 名詞-サ変接続 O
する M9 動詞-自立 O
歳暮 M1 名詞-一般 O
商戦 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
勝ち抜こ T1-9 動詞-自立 O
うと M9 形容詞-自立 O
、 S2 記号-読点 O
各 S1 接頭詞-名詞接続 O
デパート M10 名詞-一般 O
は S9 助詞-係助詞 O
あの手この手 T9-1 名詞-一般 O
の S9 助詞-連体化 O
商法 M1 名詞-一般 O
で S9 助動詞 O
客 S1 名詞-一般 O
獲得 M1 名詞-サ変接続 O
に S9 助詞-格助詞-一般 O
懸命 M1 名詞-形容動詞語幹 O
。 S2 記号-句点 O

大阪 M1 名詞-固有名詞-地域-一般 B-LOCATION
・ S2 記号-一般 O
難波 M1 名詞-固有名詞-地域-一般 B-LOCATION
の S9 助詞-連体化 O
高島屋 M1 名詞-固有名詞-組織 B-ORGANIZATION
大阪 M1 名詞-固有名詞-地域-一般 I-ORGANIZATION
店 S1 名詞-一般 I-ORGANIZATION
は S9 助詞-係助詞 O
今冬 M1 名詞-副詞可能 O
から M9 助詞-格助詞-一般 O
、 S2 記号-読点 O
歳暮 M1 名詞-一般 O
商品 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
包装 M1 名詞-サ変接続 O
する M9 動詞-自立 O
待ち時間 T9-1 名詞-一般 O
中 S1 名詞-非自立-副詞可能 O
に S9 助詞-格助詞-一般 O
も S9 助詞-係助詞 O
客 S1 名詞-一般 O
に S9 助詞-格助詞-一般 O
買い物 T9-1 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
し S9 動詞-自立 O
て S9 助詞-接続助詞 O
もらお M9 動詞-自立 O
うと M9 形容詞-自立 O
、 S2 記号-読点 O
包装 M1 名詞-サ変接続 O
が S9 助詞-格助詞-一般 O
終わる T1-9 動詞-自立 O
と S9 助詞-格助詞-引用 O
ポケベル M10 名詞-一般 O
で S9 助動詞 O
知らせる T1-9 動詞-自立 O
サービス M10 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
本格 M1 名詞-一般 O
的 S1 名詞-接尾-形容動詞語幹 O
に S9 助詞-格助詞-一般 O
導入 M1 名詞-サ変接続 O
。 S2 記号-句点 O

時間 M1 名詞-副詞可能 O
に S9 助詞-格助詞-一般 O
追わ T1-9 動詞-自立 O
れる M9 動詞-接尾 O
師走 M1 名詞-一般 O
の S9 助詞-連体化 O
買い物 T9-1 名詞-サ変接続 O
客 S1 名詞-一般 O
に S9 助詞-格助詞-一般 O
「 S2 記号-括弧開 O
時 S1 名詞-非自立-副詞可能 O
は S9 助詞-係助詞 O
“ S2 記号-括弧開 O
金 S1 名詞-一般 O
” S2 記号-括弧閉 O
なり M9 動詞-自立 O
」 S2 記号-括弧閉 O
を S9 助詞-格助詞-一般 O
アピール M10 名詞-サ変接続 O
する M9 動詞-自立 O
新手 M1 名詞-一般 O
の S9 助詞-連体化 O
ギフト M10 名詞-サ変接続 O
商法 M1 名詞-一般 O
と S9 助詞-格助詞-引用 O
評判 M1 名詞-一般 O
だ S9 助動詞 O
。 S2 記号-句点 O

　 S13 記号-空白 O
同店 M1 名詞-一般 O
による M9 助詞-格助詞-連語 O
と S9 助詞-格助詞-引用 O
、 S2 記号-読点 O
バブル M10 名詞-一般 O
崩壊 M1 名詞-サ変接続 O
後 S1 名詞-非自立-副詞可能 O
、 S2 記号-読点 O
歳暮 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
直接 M1 名詞-副詞可能 O
持 S1 名詞-サ変接続 O
参する T1-9 動詞-自立 O
商店 M1 名詞-一般 O
主 S1 名詞-形容動詞語幹 O
や S9 助詞-並立助詞 O
会社 M1 名詞-一般 O
関係 M1 名詞-サ変接続 O
者 S1 名詞-接尾-一般 O
が S9 助詞-格助詞-一般 O
増加 M1 名詞-サ変接続 O
。 S2 記号-句点 O

昨年 M1 名詞-副詞可能 B-DATE
の S9 助詞-連体化 O
持ち帰り T1-9 名詞-一般 O
は S9 助詞-係助詞 O
前年 M1 名詞-副詞可能 B-DATE
に S9 助詞-格助詞-一般 O
比べ T1-9 動詞-自立 O
約 S1 接頭詞-数接続 O
二百件増 T6-1 名詞-数 O
の S9 助詞-連体化 O
約 S1 接頭詞-数接続 O
四千七百件 T6-1 名詞-数 O
に S9 助詞-格助詞-一般 O
達し T1-9 動詞-自立 O
、 S2 記号-読点 O
今年 M1 名詞-副詞可能 B-DATE
は S9 助詞-係助詞 O
五千件 T6-1 名詞-数 O
に S9 助詞-格助詞-一般 O
迫り T1-9 動詞-自立 O
そう M9 副詞-助詞類接続 O
という M9 助詞-格助詞-連語 O
。 S2 記号-句点 O

　 S13 記号-空白 O
しかし M9 接続詞 O
包装 M1 名詞-サ変接続 O
に S9 助詞-格助詞-一般 O
は S9 助詞-係助詞 O
混雑 M1 名詞-サ変接続 O
すると M9 接続詞 O
三 S6 名詞-数 O
十分 T6-1 名詞-形容動詞語幹 O
前後 M1 名詞-副詞可能 O
かかる M9 動詞-自立 O
ため M9 名詞-非自立-副詞可能 O
、 S2 記号-読点 O
待ち時間 T9-1 名詞-一般 O
中 S1 名詞-非自立-副詞可能 O
も S9 助詞-係助詞 O
他の T1-9 連体詞 O
売り場 T9-1 名詞-一般 O
で S9 助動詞 O
クリスマス M10 名詞-一般 O
など M9 助詞-副助詞 O
別 S1 名詞-一般 O
の S9 助詞-連体化 O
商品 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
買っ T1-9 動詞-自立 O
て S9 助詞-接続助詞 O
もらお M9 動詞-自立 O
うと M9 形容詞-自立 O
、 S2 記号-読点 O
三 S6 名詞-数 B-DATE
年 S1 名詞-一般 I-DATE
前 S1 名詞-副詞可能 I-DATE
から M9 助詞-格助詞-一般 O
ポケベル M10 名詞-一般 O
サービス M10 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
試験 M1 名詞-サ変接続 O
的 S1 名詞-接尾-形容動詞語幹 O
に S9 助詞-格助詞-一般 O
実施 M1 名詞-サ変接続 O
し S9 動詞-自立 O
ていた M9 形容詞-自立 O
。 S2 記号-句点 O

　 S13 記号-空白 O
現在 M1 名詞-副詞可能 O
、 S2 記号-読点 O
用意 M1 名詞-サ変接続 O
し S9 動詞-自立 O
て S9 助詞-接続助詞 O
いる M9 動詞-非自立 O
ポケベル M10 名詞-一般 O
は S9 助詞-係助詞 O
五 S6 名詞-数 O
台 S1 名詞-一般 O
だが M9 接続詞 O
、 S2 記号-読点 O
官民 M1 名詞-一般 O
の S9 助詞-連体化 O
ボーナス M10 名詞-一般 O
が S9 助詞-格助詞-一般 O
出そろう T1-9 動詞-自立 O
中旬 M1 名詞-副詞可能 B-DATE
以降 M1 名詞-副詞可能 O
は S9 助詞-係助詞 O
二十台 T6-1 名詞-数 O
に S9 助詞-格助詞-一般 O
増やす T1-9 動詞-自立 O
計画 M1 名詞-サ変接続 O
だ S9 助動詞 O
。 S2 記号-句点 O

京都 M1 名詞-固有名詞-地域-一般 B-LOCATION
市 S1 名詞-一般 I-LOCATION
の S9 助詞-連体化 O
地下鉄 M1 名詞-一般 O
建設 M1 名詞-サ変接続 O
費 S1 名詞-接尾-一般 O
膨張 M1 名詞-サ変接続 O
問題 M1 名詞-ナイ形容詞語幹 O
　 S13 記号-空白 O
交通 M1 名詞-一般 O
局 S1 名詞-サ変接続 O
だけ M9 助詞-副助詞 O
ベア M10 名詞-一般 O
見送り T1-9 名詞-一般 O
　 S13 記号-空白 O
財政 M1 名詞-一般 O
悪化 M1 名詞-サ変接続 O
に S9 助詞-格助詞-一般 O
労組 M1 名詞-一般 O
も S9 助詞-係助詞 O
同意 M1 名詞-サ変接続 O
　 S13 記号-空白 O
【 S2 記号-括弧開 O
大阪 M1 名詞-固有名詞-地域-一般 B-LOCATION
】 S2 記号-括弧閉 O

　 S13 記号-空白 O
市営 M1 名詞-一般 O
地下鉄 M1 名詞-一般 O
東西線 M1 名詞-固有名詞-一般 B-LOCATION
の S9 助詞-連体化 O
建設 M1 名詞-サ変接続 O
費 S1 名詞-接尾-一般 O
膨張 M1 名詞-サ変接続 O
問題 M1 名詞-ナイ形容詞語幹 O
に S9 助詞-格助詞-一般 O
絡み T1-9 動詞-自立 O
、 S2 記号-読点 O
京都 M1 名詞-固有名詞-地域-一般 B-LOCATION
市 S1 名詞-一般 I-LOCATION
交通 M1 名詞-一般 O
局 S1 名詞-サ変接続 O
が S9 助詞-格助詞-一般 O
労組 M1 名詞-一般 O
側 S1 名詞-接尾-一般 O
に対し T1-9 助詞-格助詞-連語 O
、 S2 記号-読点 O
今年度 M1 名詞-副詞可能 B-DATE
の S9 助詞-連体化 O
職員 M1 名詞-一般 O
給与 M1 名詞-サ変接続 O
の S9 助詞-連体化 O
ベースアップ M10 名詞-一般 O
見送り T1-9 名詞-一般 O
を S9 助詞-格助詞-一般 O
提示 M1 名詞-サ変接続 O
、 S2 記号-読点 O
八 S6 名詞-数 O
日夜 M1 名詞-副詞可能 O
の S9 助詞-連体化 O
団体 M1 名詞-一般 O
交渉 M1 名詞-サ変接続 O
で S9 助動詞 O
労組 M1 名詞-一般 O
側 S1 名詞-接尾-一般 O
は S9 助詞-係助詞 O
「 S2 記号-括弧開 O
勤務 M1 名詞-サ変接続 O
形態 M1 名詞-一般 O
の S9 助詞-連体化 O
改善 M1 名詞-サ変接続 O
」 S2 記号-括弧閉 O
など M9 助詞-副助詞 O
を S9 助詞-格助詞-一般 O
条件 M1 名詞-一般 O
に S9 助詞-格助詞-一般 O
見送り T1-9 名詞-一般 O
に S9 助詞-格助詞-一般 O
同意 M1 名詞-サ変接続 O
した M9 名詞-一般 O
。 S2 記号-句点 O

　 S13 記号-空白 O
同局 M1 名詞-一般 O
による M9 助詞-格助詞-連語 O
と S9 助詞-格助詞-引用 O
、 S2 記号-読点 O
管理 M1 名詞-サ変接続 O
職 S1 名詞-一般 O
を S9 助詞-格助詞-一般 O
含む T1-9 動詞-自立 O
全 S1 接頭詞-名詞接続 O
職員 M1 名詞-一般 O
約 S1 接頭詞-数接続 O
二千八百五十人分 T6-1 名詞-数 O
で S9 助動詞 O
約 S1 接頭詞-数接続 O
二億六千万円 T6-1 名詞-数 O
の S9 助詞-連体化 O
人件 M1 名詞-一般 O
費 S1 名詞-接尾-一般 O
節減 M1 名詞-サ変接続 O
が S9 助詞-格助詞-一般 O
出来る T1-9 動詞-自立 O
という M9 助詞-格助詞-連語 O
。 S2 記号-句点 O

　 S13 記号-空白 O
東西線 M1 名詞-固有名詞-一般 O
建設 M1 名詞-サ変接続 O
をめぐって M9 助詞-格助詞-連語 O
は S9 助詞-係助詞 O
、 S2 記号-読点 O
建設 M1 名詞-サ変接続 O
費 S1 名詞-接尾-一般 O
が S9 助詞-格助詞-一般 O
当初 M1 名詞-副詞可能 O
計画 M1 名詞-サ変接続 O
の S9 助詞-連体化 O
約 S1 接頭詞-数接続 O
二 S6 名詞-数 B-PERCENT
倍 S1 名詞-一般 I-PERCENT
の S9 助詞-連体化 O
約 S1 接頭詞-数接続 O
四千七百億円 T6-1 名詞-数 O
に S9 助詞-格助詞-一般 O
膨れ T1-9 動詞-自立 O
上がる T1-9 動詞-自立 O
こと M9 名詞-非自立-一般 O
が S9 助詞-格助詞-一般 O
今夏 M1 名詞-副詞可能 B-DATE
、 S2 記号-読点 O
判明 M1 名詞-サ変接続 O
。 S2 記号-句点 O

ベア M10 名詞-一般 O
見送り T1-9 名詞-一般 O
は S9 助詞-係助詞 O
、 S2 記号-読点 O
同局 M1 名詞-一般 O
が S9 助詞-格助詞-一般 O
財政 M1 名詞-一般 O
再建 M1 名詞-サ変接続 O
の S9 助詞-連体化 O
ため M9 名詞-非自立-副詞可能 O
に S9 助詞-格助詞-一般 O
作っ T1-9 動詞-自立 O
た S9 助動詞 O
「 S2 記号-括弧開 O
市 S1 名詞-一般 O
交通 M1 名詞-一般 O
事業 M1 名詞-一般 O
の S9 助詞-連体化 O
健全 M1 名詞-形容動詞語幹 B-ARTIFACT
化 S1 名詞-接尾-サ変接続 I-ARTIFACT
計画 M1 名詞-サ変接続 I-ARTIFACT
」 S2 記号-括弧閉 O
の S9 助詞-連体化 O
一環 T6-1 名詞-一般 O
として M9 助詞-格助詞-連語 O
、 S2 記号-読点 O
京都 M1 名詞-固有名詞-地域-一般 B-LOCATION
交通 M1 名詞-一般 O
労組 M1 名詞-一般 O
（ S2 記号-括弧開 O
約 S1 接頭詞-数接続 O
二千五百人 T6-1 名詞-数 O
） S2 記号-括弧閉 O
と S9 助詞-格助詞-引用 O
京都市交通局労組 M1 名詞-固有名詞-組織 B-ORGANIZATION
（ S2 記号-括弧開 O
約 S1 接頭詞-数接続 O
百人 T6-1 名詞-固有名詞-地域-一般 O
） S2 記号-括弧閉 O
に S9 助詞-格助詞-一般 O
示し T1-9 動詞-自立 O
ていた M9 形容詞-自立 O
。 S2 記号-句点 O

市電 M1 名詞-一般 O
廃止 M1 名詞-サ変接続 O
時 S1 名詞-非自立-副詞可能 O
など M9 助詞-副助詞 O
一 S6 名詞-数 B-DATE
〇 S2 記号-一般 I-DATE
年代 M1 名詞-一般 I-DATE
後半 M1 名詞-副詞可能 I-DATE
に S9 助詞-格助詞-一般 O
ベア M10 名詞-一般 O
先送り T1-9 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
した M9 名詞-一般 O
こと M9 名詞-非自立-一般 O
は S9 助詞-係助詞 O
ある M9 動詞-自立 O
が S9 助詞-格助詞-一般 O
、 S2 記号-読点 O
見送り T1-9 名詞-一般 O
は S9 助詞-係助詞 O
初めて T1-9 副詞-一般 O
。 S2 記号-句点 O

　 S13 記号-空白 O
一方 T6-1 接続詞 O
、 S2 記号-読点 O
市長部局 M1 名詞-固有名詞-組織 B-ORGANIZATION
、 S2 記号-読点 O
水道局 M1 名詞-固有名詞-組織 B-ORGANIZATION
など M9 助詞-副助詞 O
他 S1 名詞-一般 O
部局 M1 名詞-一般 O
では M9 接続詞 O
、 S2 記号-読点 O
今年 M1 名詞-副詞可能 B-DATE
九月 T6-1 名詞-副詞可能 I-DATE
の S9 助詞-連体化 O
市 S1 名詞-一般 B-ORGANIZATION
人事 M1 名詞-一般 I-ORGANIZATION
委員 M1 名詞-一般 I-ORGANIZATION
