told VBD B-VP
the DT B-NP
Tax NNP I-NP
Court NNP I-NP
he PRP B-NP
had VBD B-VP
understated VBN I-VP
his PRP$ B-NP
income NN I-NP
. . O

The DT B-NP
court NN I-NP
rejected VBD B-VP
his PRP$ B-NP
incredible JJ I-NP
claims NNS I-NP
, , O
denied VBD B-VP
his PRP$ B-NP
deductions NNS I-NP
, , O
and CC O
imposed VBD B-VP
a DT B-NP
negligence NN I-NP
penalty NN I-NP
... : O
. . O

Rep. NNP B-NP
Schaefer NNP I-NP
-LRB- ( O
R. NNP B-NP
, , O
Colo. NNP B-NP
-RRB- ) O
entered VBD B-VP
a DT B-NP
bill NN I-NP
to TO B-VP
exempt VB I-VP
from IN B-PP
tax NN B-NP
rewards NNS B-NP
for IN B-PP
tips NNS B-NP
leading VBG B-VP
to TO B-PP
the DT B-NP
arrest NN I-NP
of IN B-PP
violent JJ B-NP
criminals NNS I-NP
. . O

Kay NNP B-NP
Peterson NNP I-NP
mounts NNS B-VP
her PRP$ B-NP
bicycle NN I-NP
and CC O
grinds VBZ B-VP
up IN B-PRT
yet RB B-NP
another DT I-NP
steep NN I-NP
, , I-NP
rocky JJ I-NP
path NN I-NP
seemingly RB B-ADJP
suitable JJ I-ADJP
only RB B-ADVP
for IN B-PP
mountain NN B-NP
goats NNS I-NP
. . O

After IN B-PP
a DT B-NP
tortuous JJ I-NP
climb NN I-NP
, , O
she PRP B-NP
is VBZ B-VP
rewarded VBN I-VP
by IN B-PP
a DT B-NP
picture-postcard NN I-NP
vista NN I-NP
: : O
a DT B-NP
glade NN I-NP
of IN B-PP
golden JJ B-NP
aspens NNS I-NP
under IN B-PP
an DT B-NP
azure JJ I-NP
Indian-summer JJ I-NP
sky NN I-NP
. . O

This DT B-NP
place NN I-NP
is VBZ B-VP
12 CD B-NP
miles NNS I-NP
into IN B-PP
the DT B-NP
back JJ I-NP
country NN I-NP
-- : O
a DT B-NP
day-long JJ I-NP
trudge NN I-NP
for IN B-PP
a DT B-NP
hiker NN I-NP
, , O
but CC O
reached VBD B-VP
by IN B-PP
Ms. NNP B-NP
Peterson NNP I-NP
and CC O
six CD B-NP
others NNS I-NP
in IN B-PP
a DT B-NP
mere JJ I-NP
two CD I-NP
hours NNS I-NP
of IN B-PP
pedaling VBG B-VP
fat-tired JJ B-NP
mountain NN I-NP
bikes NNS I-NP
. . O

`` `` O
This DT B-NP
, , O
'' '' O
says VBZ B-VP
Ms. NNP B-NP
Peterson NNP I-NP
, , O
`` `` O
is VBZ B-VP
what WP B-NP
it PRP B-NP
's VBZ B-VP
all DT O
about IN B-PP
. . O
'' '' O

Twelve CD B-NP
hundred CD I-NP
miles NNS I-NP
away RB B-ADVP
, , O
rangers NNS B-NP
at IN B-PP
a DT B-NP
Napa NNP I-NP
County NNP I-NP
, , I-NP
Calif. NNP I-NP
, , I-NP
state NN I-NP
park NN I-NP
are VBP B-VP
among IN B-PP
the DT B-NP
many JJ I-NP
who WP B-NP
do VBP B-VP
n't RB I-VP
quite RB I-VP
share VBP I-VP
the DT B-NP
enthusiasm NN I-NP
. . O

This DT B-NP
summer NN I-NP
, , O
speeding VBG B-NP
bikers NNS I-NP
were VBD B-VP
blamed VBN I-VP
for IN B-PP
an DT B-NP
accident NN I-NP
in IN B-PP
the DT B-NP
Napa NNP I-NP
County NNP I-NP
park NN I-NP
, , O
in IN B-PP
which WDT B-NP
a DT B-NP
horse NN I-NP
-- : O
spooked VBN B-VP
on IN B-PP
a DT B-NP
trail NN I-NP
that WDT B-NP
was VBD B-VP
closed VBN I-VP
to TO B-PP
bikers NNS B-NP
-- : O
broke VBD B-VP
its PRP$ B-NP
leg NN I-NP
. . O

The DT B-NP
animal NN I-NP
had VBD B-VP
to TO I-VP
be VB I-VP
destroyed VBN I-VP
; : O
the DT B-NP
bikers NNS I-NP
fled VBD B-VP
and CC O
were VBD B-VP
never RB I-VP
found VBN I-VP
. . O

In IN B-PP
numerous JJ B-NP
parks NNS I-NP
near IN B-PP
San NNP B-NP
Francisco NNP I-NP
, , O
rangers NNS B-NP
have VBP B-VP
been VBN I-VP
forced VBN I-VP
to TO I-VP
close VB I-VP
trails NNS B-NP
, , O
set VBN B-VP
up IN B-PRT
speed NN B-NP
traps NNS I-NP
and CC O
use NN B-VP
radar NN B-NP
guns NNS I-NP
to TO B-VP
curb VB I-VP
fast RB B-NP
and CC I-NP
reckless JJ I-NP
riding NN I-NP
. . O

They PRP B-NP
have VBP B-VP
even RB I-VP
sent VBN I-VP
helicopters NNS B-NP
in IN B-PP
pursuit NN B-NP
of IN B-PP
bikers NNS B-NP
after IN B-SBAR
hikers NNS B-NP
and CC I-NP
equestrians NNS I-NP
complained VBD B-VP
they PRP B-NP
were VBD B-VP
being VBG I-VP
driven VBN I-VP
from IN B-PP
trails NNS B-NP
. . O

`` `` O
We PRP B-NP
were VBD B-VP
being VBG I-VP
overrun VBN I-VP
, , O
'' '' O
says VBZ B-VP
Steve NNP B-NP
Fiala NNP I-NP
, , O
trails NNS B-NP
coordinator NN I-NP
of IN B-PP
the DT B-NP
East NNP I-NP
Bay NNP I-NP
Regional NNP I-NP
Park NNP I-NP
District NNP I-NP
. . O

Two CD B-NP
years NNS I-NP
ago RB B-ADVP
, , O
the DT B-NP
district NN I-NP
decided VBD B-VP
to TO I-VP
limit VB I-VP
the DT B-NP
bikes NNS I-NP
to TO B-PP
fire VB B-NP
roads NNS I-NP
in IN B-PP
its PRP$ B-NP
65,000 CD I-NP
hilly JJ I-NP
acres NNS I-NP
. . O

From IN B-PP
about IN B-NP
200,000 CD I-NP
six CD B-NP
years NNS I-NP
ago RB B-ADVP
, , O
the DT B-NP
number NN I-NP
of IN B-PP
mountain NN B-NP
bikes NNS I-NP
in IN B-PP
the DT B-NP
U.S. NNP I-NP
is VBZ B-VP
expected VBN I-VP
to TO I-VP
grow VB I-VP
to TO B-PP
10 CD B-NP
million CD I-NP
in IN B-PP
1990 CD B-NP
. . O

At IN B-NP
least JJS I-NP
half PDT I-NP
that DT I-NP
growth NN I-NP
will MD B-VP
have VB I-VP
come VBN I-VP
in IN B-PP
the DT B-NP
past JJ I-NP
three CD I-NP
years NNS I-NP
alone RB B-ADVP
. . O

The DT B-NP
controversy NN I-NP
kicked VBD B-VP
up IN B-PRT
by IN B-PP
the DT B-NP
proliferation NN I-NP
of IN B-PP
these DT B-NP
all-terrain JJ I-NP
bicycles NNS I-NP
is VBZ B-VP
one CD B-NP
of IN B-PP
the DT B-NP
most RBS I-NP
divisive JJ I-NP
storms NNS I-NP
to TO B-VP
blow VB I-VP
through IN B-PP
the DT B-NP
national JJ I-NP
conservation NN I-NP
movement NN I-NP
in IN B-PP
recent JJ B-NP
memory NN I-NP
. . O

Bikers NNS B-NP
-- : O
many NN B-NP
of IN B-PP
them PRP B-NP
ardent JJ B-NP
environmentalists NNS I-NP
-- : O
proclaim VB B-VP
their PRP$ B-NP
sport NN I-NP
an DT B-NP
efficient JJ I-NP
, , I-NP
safe JJ I-NP
, , I-NP
fitness-promoting JJ I-NP
way NN I-NP
to TO B-VP
get VB I-VP
back RB B-ADVP
to TO B-PP
nature NN B-NP
, , O
while IN B-SBAR
asserting VBG B-VP
a DT B-NP
right NN I-NP
, , O
as IN B-PP
taxpayers NNS B-NP
, , O
to TO B-VP
pedal VB I-VP
on IN B-PP
public JJ B-NP
lands NNS I-NP
. . O

But CC O
the DT B-NP
bikes NNS I-NP
' POS B-NP
burgeoning VBG I-NP
numbers NNS I-NP
, , O
safety NN B-NP
concerns NNS I-NP
and CC O
fear NN B-NP
that IN B-SBAR
they PRP B-NP
damage VBP B-VP
fragile JJ B-NP
landscapes NNS I-NP
have VBP B-VP
prompted VBN I-VP
pleas NNS B-NP
, , O
from IN B-PP
the DT B-NP
Sierras NNPS I-NP
to TO B-PP
the DT B-NP
Eastern NNP I-NP
Seaboard NNP I-NP
, , O
to TO B-VP
ban VB I-VP
them PRP B-NP
from IN B-PP
the DT B-NP
back JJ I-NP
country NN I-NP
. . O

Key NNP B-ADJP
to TO B-PP
the DT B-NP
issue NN I-NP
is VBZ B-VP
that IN B-SBAR
the DT B-NP
bikes NNS I-NP
, , O
in IN B-PP
skillful JJ B-NP
hands NNS I-NP
, , O
can MD B-VP
go VB I-VP
virtually RB B-ADVP
anywhere RB I-ADVP
, , O
and CC O
in IN B-PP
reckless JJ B-NP
hands NNS I-NP
can MD B-VP
become VB I-VP
vehicles NNS B-NP
of IN B-PP
terror NN B-NP
. . O

An DT B-NP
adept JJ I-NP
bicyclist NN I-NP
can MD B-VP
leap VB I-VP
from IN B-PP
a DT B-NP
dead JJ I-NP
stop NN I-NP
to TO B-PP
the DT B-NP
top NN I-NP
of IN B-PP
a DT B-NP
picnic NN I-NP
table NN I-NP
without IN B-PP
losing VBG B-VP
balance NN B-NP
. . O

Such JJ B-NP
skills NNS I-NP
allow VBP B-VP
riders NNS B-NP
to TO B-VP
fly VB I-VP
down RB B-PP
treacherous JJ B-NP
mountain NN I-NP
grades NNS I-NP
at IN B-PP
speeds NNS B-NP
of IN B-PP
up IN B-NP
to TO I-NP
40 CD I-NP
miles NNS I-NP
an DT B-NP
hour NN I-NP
-- : O
a DT B-NP
thrill NN I-NP
for IN B-PP
the DT B-NP
cyclist NN I-NP
but CC O
a DT B-NP
nightmare NN I-NP
for IN B-PP
unsuspecting JJ B-NP
hikers NNS I-NP
or CC I-NP
equestrians NNS I-NP
. . O

For IN B-PP
harried VBN B-NP
public-land JJ I-NP
managers NNS I-NP
across IN B-PP
the DT B-NP
nation NN I-NP
, , O
the DT B-NP
response NN I-NP
is VBZ B-VP
increasingly RB B-ADVP
to TO B-VP
shut VB I-VP
the DT B-NP
gates NNS I-NP
. . O

The DT B-NP
state NN I-NP
of IN B-PP
California NNP B-NP
, , O
following VBG B-VP
the DT B-NP
lead NN I-NP
of IN B-PP
some DT B-NP
regional JJ I-NP
parks NNS I-NP
, , O
recently RB B-ADVP
adopted VBN B-VP
regulations NNS B-NP
that WDT B-NP
closed VBD B-VP
nearly RB B-NP
all DT I-NP
hiking VBG I-NP
paths NNS I-NP
in IN B-PP
state NN B-NP
parks NNS I-NP
to TO B-PP
mountain NN B-NP
bicycles NNS I-NP
. . O

The DT B-NP
move NN I-NP
largely RB B-ADVP
consigns VBZ B-VP
them PRP B-NP
to TO B-PP
roads NNS B-NP
used VBN B-VP
by IN B-PP
motorized JJ B-NP
vehicles NNS I-NP
. . O

Most JJS B-NP
other JJ I-NP
states NNS I-NP
have VBP B-VP
enacted VBN I-VP
similar JJ B-NP
bans NNS I-NP
. . O

The DT B-NP
bikes NNS I-NP
are VBP B-VP
unwelcome JJ B-ADJP
on IN B-PP
trails NNS B-NP
in IN B-PP
national JJ B-NP
parks NNS I-NP
. . O

Even RB B-NP
the DT I-NP
U.S. NNP I-NP
Forest NNP I-NP
Service NNP I-NP
, , O
whose WP$ B-NP
lenient JJ I-NP
`` `` I-NP
multiple-use JJ I-NP
'' '' I-NP
philosophy NN I-NP
permits VBZ B-VP
motorized VBN B-NP
vehicles NNS I-NP
on IN B-PP
thousands NNS B-NP
of IN B-PP
miles NNS B-NP
of IN B-PP
its PRP$ B-NP
trails NNS I-NP
across IN B-PP
the DT B-NP
U.S. NNP I-NP
, , O
has VBZ B-VP
begun VBN I-VP
to TO I-VP
close VB I-VP
some DT B-NP
lands NNS I-NP
to TO B-PP
the DT B-NP
bikes NNS I-NP
, , O
including VBG B-PP
major JJ B-NP
portions NNS I-NP
of IN B-PP
the DT B-NP
popular JJ I-NP
Pacific NNP I-NP
Crest NNP I-NP
Trail NNP I-NP
, , O
which WDT B-NP
stretches VBZ B-VP
from IN B-PP
California NNP B-NP
to TO B-PP
Canada NNP B-NP
. . O

Often RB B-ADVP
these DT B-NP
closings NNS I-NP
come VBP B-VP
after IN B-PP
vigorous JJ B-NP
anti-bike JJ I-NP
lobbying NN I-NP
by IN B-PP
conservation NN B-NP
organizations NNS I-NP
, , O
the DT B-NP
politically RB I-NP
potent JJ I-NP
Sierra NNP I-NP
Club NNP I-NP
among IN B-PP
them PRP B-NP
. . O

Sierra NNP B-NP
has VBZ B-VP
been VBN I-VP
instrumental JJ B-ADJP
in IN B-PP
securing VBG B-VP
a DT B-NP
number NN I-NP
of IN B-PP
the DT B-NP
California NNP I-NP
bans NNS I-NP
. . O

It PRP B-NP
has VBZ B-VP
been VBN I-VP
waging VBG I-VP
an DT B-NP
all-out JJ I-NP
campaign NN I-NP
to TO B-VP
beat VB I-VP
back RB B-ADVP
a DT B-NP
proposal NN I-NP
, , O
pushed VBN B-VP
by IN B-PP
Utah NNP B-NP
bike NN I-NP
groups NNS I-NP
, , O
to TO B-VP
allow VB I-VP
the DT B-NP
cycles NNS I-NP
in IN B-PP
federally RB B-NP
designated VBN I-NP
wilderness NN I-NP
areas NNS I-NP
, , O
where WRB B-ADVP
they PRP B-NP
are VBP B-VP
now RB I-VP
prohibited VBN I-VP
. . O

Yet RB B-ADVP
Sierra NNP B-NP
's POS B-NP
hard-line JJ I-NP
stance NN I-NP
has VBZ B-VP
created VBN I-VP
something NN B-NP
of IN B-PP
a DT B-NP
rift NN I-NP
in IN B-PP
the DT B-NP
organization NN I-NP
, , O
which WDT B-NP
estimates VBZ B-VP
that IN B-SBAR
17 CD B-NP
% NN I-NP
of IN B-PP
its PRP$ B-NP
500,000 CD I-NP
members NNS I-NP
own JJ B-VP
mountain NN B-NP
bikes NNS I-NP
. . O

Pressure NN B-NP
from IN B-PP
these DT B-NP
members NNS I-NP
prompted VBD B-VP
the DT B-NP
club NN I-NP
recently RB B-ADVP
to TO B-VP
soften VB I-VP
its PRP$ B-NP
anti-bike JJ I-NP
rhetoric NN I-NP
; : O
it PRP B-NP
no RB B-ADVP
longer RB I-ADVP
, , O
for IN B-PP
example NN B-NP
, , O
lumps VBZ B-VP
the DT B-NP
bikes NNS I-NP
into IN B-PP
the DT B-NP
same JJ I-NP
category NN I-NP
as IN B-PP
motorcycles NNS B-NP
and CC O
other JJ B-NP
terrain-marring JJ I-NP
off-road JJ I-NP
vehicles NNS I-NP
. . O

But CC O
the DT B-NP
club NN I-NP
still RB B-ADVP
insists VBZ B-VP
that IN B-SBAR
public JJ B-NP
lands NNS I-NP
ought MD B-VP
to TO I-VP
be VB I-VP
closed VBN I-VP
to TO B-PP
the DT B-NP
bikes NNS I-NP
unless IN B-SBAR
studies NNS B-NP
indicate VBP B-VP
the DT B-NP
bikes NNS I-NP
wo MD B-VP
n't RB I-VP
injure VB I-VP
the DT B-NP
environment NN I-NP
or CC O
other JJ B-NP
users NNS I-NP
. . O

`` `` O
I PRP B-NP
have VBP B-VP
a DT B-NP
mountain NN I-NP
bike NN I-NP
, , O
yet RB B-ADVP
as IN B-PP
a DT B-NP
hiker NN I-NP
I PRP B-NP
've VBP B-VP
been VBN I-VP
run VB I-VP
off IN B-PP
the DT B-NP
road NN I-NP
by IN B-PP
kids NNS B-NP
careening VBG B-VP
down RP O
a DT B-NP
fire NN I-NP
trail NN I-NP
on IN B-PP
them PRP B-NP
, , O
'' '' O
says VBZ B-VP
Gene NNP B-NP
Coan NNP I-NP
, , O
an DT B-NP
official NN I-NP
at IN B-PP
Sierra NNP B-NP
's POS B-NP
headquarters NN I-NP
in IN B-PP
San NNP B-NP
Francisco NNP I-NP
, , O
echoing VBG B-VP
the DT B-NP
concerns NNS I-NP
of IN B-PP
many JJ B-NP
members NNS I-NP
. . O

`` `` O
People NNS B-NP
who WP B-NP
feel VBP B-VP
that IN B-SBAR
cyclists NNS B-NP
should MD B-VP
be VB I-VP
banned VBN I-VP
from IN B-PP
an DT B-NP
area NN I-NP
are VBP B-VP
n't RB I-VP
looking VBG I-VP
at IN B-PP
the DT B-NP
whole JJ I-NP
picture NN I-NP
, , O
'' '' O
complains VBZ B-VP
Mark NNP B-NP
Langton NNP I-NP
, , O
associate JJ B-NP
editor NN I-NP
of IN B-PP
Mountain NNP B-NP
and CC I-NP
City NNP I-NP
Biking NNP I-NP
magazine NN I-NP
in IN B-PP
Canoga NNP B-NP
Park NNP I-NP
, , O
Calif NNP B-NP
. . O

Mr. NNP B-NP
Langton NNP I-NP
is VBZ B-VP
among IN B-PP
the DT B-NP
legions NNS I-NP
of IN B-PP
bikers NNS B-NP
who WP B-NP
got VBD B-VP
their PRP$ B-NP
first JJ I-NP
taste NN I-NP
of IN B-PP
wilderness NN B-NP
as IN B-PP
hikers NNS B-NP
or CC I-NP
backpackers NNS I-NP
. . O

He PRP B-NP
says VBZ B-VP
fellow NN B-NP
bikers NNS I-NP
show VBP B-VP
the DT B-NP
same JJ I-NP
concern NN I-NP
for IN B-PP
the DT B-NP
land NN I-NP
that IN B-NP
they PRP B-NP
demonstrated VBD B-VP
as IN B-PP
hikers NNS B-NP
; : O
many JJ B-NP
are VBP B-VP
appalled VBN B-ADJP
that IN B-SBAR
the DT B-NP
conservation NN I-NP
community NN I-NP
would MD B-VP
suddenly RB I-VP
consider VB I-VP
them PRP B-NP
the DT B-NP
enemy NN I-NP
. . O

To TO B-VP
fight VB I-VP
back RB B-PRT
, , O
activists NNS B-NP
such JJ B-PP
as IN I-PP
Mr. NNP B-NP
Langton NNP I-NP
are VBP B-VP
forming VBG I-VP
groups NNS B-NP
to TO B-VP
lobby VB I-VP
land NN B-NP
managers NNS I-NP
over IN B-PP
access NN B-NP
issues NNS I-NP
and CC O
undertake VB B-VP
education NN B-NP
programs NNS I-NP
to TO B-VP
show VB I-VP
that IN B-SBAR
the DT B-NP
bikes NNS I-NP
can MD B-VP
responsibly RB I-VP
share VB I-VP
trails NNS B-NP
. . O

Mr. NNP B-NP
Langton NNP I-NP
's POS B-NP
group NN I-NP
, , O
Concerned NNP B-NP
Off-Road NNP I-NP
Bicyclists NNPS I-NP
Association NNP I-NP
, , O
mounted VBN B-VP
petition NN B-NP
drives NNS I-NP
to TO B-VP
help VB I-VP
keep VB I-VP
open JJ B-ADJP
certain JJ B-NP
Santa NNP I-NP
Monica NNP I-NP
Mountain NNP I-NP
trails NNS I-NP
designated VBN B-VP
for IN B-PP
closing VBG B-NP
. . O

Biking NNP B-NP
groups NNS I-NP
in IN B-PP
Montana NNP B-NP
, , I-NP
Idaho NNP I-NP
, , I-NP
Michigan NNP I-NP
and CC I-NP
Massachusetts NNP I-NP
have VBP B-VP
won VBN I-VP
similar JJ B-NP
concessions NNS I-NP
, , O
says VBZ B-VP
Tim NNP B-NP
Blumenthal NNP I-NP
, , O
mountain NN B-NP
bike NN I-NP
editor NN I-NP
of IN B-PP
Bicycling NNP B-NP
magazine NN I-NP
. . O

These DT B-NP
groups NNS I-NP
have VBP B-VP
been VBN I-VP
trying VBG I-VP
to TO I-VP
improve VB I-VP
the DT B-NP
mountain NN I-NP
biker NN I-NP
's POS B-NP
image NN I-NP
; : O
in IN B-PP
the DT B-NP
San NNP I-NP
Francisco-area JJ I-NP
park NN I-NP
district NN I-NP
where WRB B-ADVP
a DT B-NP
ranger NN I-NP
was VBD B-VP
clobbered VBN I-VP
by IN B-PP
a DT B-NP
cyclist NN I-NP
this DT B-NP
summer NN I-NP
bikers NNS B-NP
have VBP B-VP
formed VBN I-VP
a DT B-NP
volunteer NN I-NP
patrol NN I-NP
to TO B-VP
help VB I-VP
rangers NNS B-NP
enforce VB B-VP
regulations NNS B-NP
, , O
and CC O
to TO B-VP
school VB I-VP
riders NNS B-NP
in IN B-PP
proper JJ B-NP
trail NN I-NP
etiquette NN I-NP
. . O

Even RB B-NP
staunch JJ I-NP
anti-bike JJ I-NP
Sierra NNP I-NP
members NNS I-NP
concede VBP B-VP
that IN B-SBAR
10 CD B-NP
% NN I-NP
of IN B-PP
all DT B-NP
riders NNS I-NP
cause VBP B-VP
most RBS B-NP
of IN B-PP
the DT B-NP
problems NNS I-NP
. . O

While IN B-SBAR
some DT B-NP
are VBP B-VP
renegade NN B-NP
riders NNS I-NP
who WP B-NP
simply JJ B-ADVP
scorn NN B-VP
regulations NNS B-NP
, , O
much JJ B-NP
bad JJ I-NP
riding NN I-NP
simply RB B-ADVP
reflects VBZ B-VP
ignorance NN B-NP
that WDT B-NP
can MD B-VP
be VB I-VP
corrected VBN I-VP
through IN B-PP
`` `` O
education NN B-NP
and CC O
peer NN B-NP
pressure NN I-NP
, , O
'' '' O
says VBZ B-VP
Jim NNP B-NP
Hasenauer NNP I-NP
, , O
a DT B-NP
director NN I-NP
of IN B-PP
the DT B-NP
International NNP I-NP
Mountain NNP I-NP
Biking NNP I-NP
Association NNP I-NP
. . O

`` `` O
I PRP B-NP
think VBP B-VP
we PRP B-NP
're VBP B-VP
making VBG I-VP
progress NN B-NP
. . O
'' '' O

Few JJ B-NP
would MD B-VP
have VB I-VP
foreseen VBN I-VP
such JJ B-NP
a DT I-NP
furor NN I-NP
when WRB B-ADVP
, , O
a DT B-NP
decade NN I-NP
ago RB B-ADVP
, , O
some DT B-NP
Marin NNP I-NP
County NNP I-NP
bicycle NN I-NP
enthusiasts NNS I-NP
created VBD B-VP
a DT B-NP
hybrid JJ I-NP
bike NN I-NP
using VBG B-VP
fat JJ B-NP
tires NNS I-NP
, , O
lightweight JJ B-NP
metallurgy NN I-NP
and CC O
multi-gear JJ B-NP
technology NN I-NP
. . O

They PRP B-NP
wanted VBD B-VP
a DT B-NP
machine NN I-NP
that WDT B-NP
would MD B-VP
allow VB I-VP
them PRP B-NP
to TO B-VP
pedal VB I-VP
into IN B-PP
rugged JJ B-NP
terrain NN I-NP
then RB B-ADJP
inaccessible JJ I-ADJP
to TO B-PP
cycles NNS B-NP
. . O

They PRP B-NP
got VBD B-VP
a DT B-NP
machine NN I-NP
more RBR B-ADJP
responsive JJ I-ADJP
, , O
more RBR B-ADJP
stable JJ I-ADJP
and CC O
in IN B-PP
many JJ B-NP
ways NNS I-NP
easier JJR B-ADJP
to TO B-VP
ride VB I-VP
than IN B-PP
the DT B-NP
thin-tired JJ I-NP
racing NN I-NP
bikes NNS I-NP
that IN B-NP
then RB B-ADVP
were VBD B-VP
the DT B-NP
rage NN I-NP
. . O

When WRB B-ADVP
the DT B-NP
bikes NNS I-NP
first JJ B-ADVP
entered VBD B-VP
mass NN B-NP
production NN I-NP
in IN B-PP
1981 CD B-NP
, , O
they PRP B-NP
were VBD B-VP
dismissed VBN I-VP
as IN B-PP
a DT B-NP
fad NN I-NP
. . O

Last JJ B-NP
year NN I-NP
, , O
25 CD B-NP
% NN I-NP
of IN B-PP
the DT B-NP
10 CD I-NP
million CD I-NP
bicycles NNS I-NP
sold VBN B-VP
in IN B-PP
the DT B-NP
U.S. NNP I-NP
were VBD B-VP
mountain NN B-NP
bikes NNS I-NP
. . O

In IN B-PP
California NNP B-NP
, , O
a DT B-NP
bellwether NN I-NP
market NN I-NP
, , O
they PRP B-NP
accounted VBD B-VP
for IN B-PP
more JJR B-NP
than IN I-NP
80 CD I-NP
% NN I-NP
of IN B-PP
all DT B-NP
bike NN I-NP
sales NNS I-NP
. . O

The DT B-NP
majority NN I-NP
of IN B-PP
the DT B-NP
bikes NNS I-NP
never RB B-ADVP
even RB B-ADVP
make VB B-VP
it PRP B-NP
into IN B-PP
the DT B-NP
high JJ I-NP
country NN I-NP
. . O

City NN B-NP
dwellers NNS I-NP
love VBP B-VP
them PRP B-NP
because IN B-SBAR
they PRP B-NP
shift VBP B-VP
smoothly RB B-ADVP
in IN B-PP
traffic NN B-NP
, , O
bounce VB B-VP
easily RB B-ADVP
over IN B-PP
curbs NNS B-NP
and CC O
roll NN B-VP
through IN B-PP
road NN B-NP
glass NN I-NP
with IN B-PP
far RB B-NP
fewer RBR I-NP
flat JJ I-NP
tires NNS I-NP
than IN B-PP
racing VBG B-NP
bikes NNS I-NP
. . O

Crested NNP B-NP
Butte NNP I-NP
, , O
population NN B-NP
1,200 CD I-NP
, , O
is VBZ B-VP
a DT B-NP
bastion NN I-NP
of IN B-PP
the DT B-NP
sport NN I-NP
. . O

By IN B-PP
one CD B-NP
estimate NN I-NP
, , O
everyone NN B-NP
here RB I-NP
under IN B-PP
50 CD B-NP
owns VBZ B-VP
at IN B-NP
least JJS I-NP
one CD I-NP
bike NN I-NP
. . O

The DT B-NP
town NN I-NP
is VBZ B-VP
home NN B-NP
to TO B-PP
the DT B-NP
Mountain NNP I-NP
Bike NNP I-NP
Hall NNP I-NP
of IN B-PP
Fame NNP B-NP
and CC O
it PRP B-NP
hosts VBZ B-VP
the DT B-NP
annual JJ I-NP
Fat NNP I-NP
Tire NNP I-NP
Bike NNP I-NP
Week NNP I-NP
. . O

This DT B-NP
summer NN I-NP
, , O
the DT B-NP
jamboree NN I-NP
attracted VBN B-VP
more JJR B-NP
visitors NNS I-NP
than IN B-PP
the DT B-NP
busiest JJS I-NP
week NN I-NP
of IN B-PP
the DT B-NP
town NN I-NP
's POS B-NP
winter NN I-NP
ski NN I-NP
season NN I-NP
. . O

David NNP B-NP
Lindsey NNP I-NP
, , O
chairman NN B-NP
of IN B-PP
the DT B-NP
Fat NNP I-NP
Tire NNP I-NP
Bike NNP I-NP
celebration NN I-NP
, , O
muses VBZ B-VP
that IN B-SBAR
the DT B-NP
bike NN I-NP
's POS B-NP
popularity NN I-NP
may MD B-VP
be VB I-VP
a DT B-NP
combination NN I-NP
of IN B-PP
technology NN B-NP
and CC I-NP
nostalgia NN I-NP
. . O

`` `` O
The DT B-NP
mountain NN I-NP
bike NN I-NP
feels VBZ B-VP
as RB B-ADJP
comfortable JJ I-ADJP
as IN B-PP
the DT B-NP
` `` I-NP
paperboy NN I-NP
' '' I-NP
bike NN I-NP
you PRP B-NP
had VBD B-VP
as IN B-PP
a DT B-NP
kid NN I-NP
, , O
but CC O
it PRP B-NP
can MD B-VP
do VB I-VP
so RB B-NP
much RB I-NP
more JJR I-NP
, , O
'' '' O
he PRP B-NP
says VBZ B-VP
. . O

The DT B-NP
following VBG I-NP
issues NNS I-NP
were VBD B-VP
recently RB I-VP
filed VBN I-VP
with IN B-PP
the DT B-NP
Securities NNP I-NP
and CC I-NP
Exchange NNP I-NP
Commission NNP I-NP
: : O

Canada NNP B-NP
's POS B-NP
Province NNP I-NP
of IN B-PP
Nova NNP B-NP
Scotia NNP I-NP
, , O
shelf NN B-NP
offering NN I-NP
of IN B-PP
up IN B-NP
to TO I-NP
$ $ I-NP
550 CD I-NP
million CD I-NP
of IN B-PP
debentures NNS B-NP
. . O

Golar NNP B-NP
Gas NNP I-NP
Holding NNP I-NP
Co. NNP I-NP
, , O
a DT B-NP
subsidiary NN I-NP
of IN B-PP
Gotaas-Larsen NNP B-NP
Shipping NNP I-NP
Corp. NNP I-NP
, , O
offering NN B-NP
of IN B-PP
$ $ B-NP
280 CD I-NP
million CD I-NP
first JJ I-NP
preferred JJ I-NP
ship NN I-NP
mortgage NN I-NP
notes NNS I-NP
, , O
via IN B-PP
Merrill NNP B-NP
Lynch NNP I-NP
Capital NNP I-NP
Markets NNPS I-NP
. . O

H.F. NNP B-NP
Ahmanson NNP I-NP
& CC I-NP
Co. NNP I-NP
, , O
offering NN B-NP
of IN B-PP
four CD B-NP
million CD I-NP
shares NNS I-NP
of IN B-PP
noncumulative JJ B-NP
convertible JJ I-NP
preferred JJ I-NP
stock NN I-NP
, , O
Series NNP B-NP
B. NNP I-NP
, , O
via IN B-PP
Goldman NNP B-NP
, , I-NP
Sachs NNP I-NP
& CC I-NP
Co NNP I-NP
, , O
First NNP B-NP
Boston NNP I-NP
Corp. NNP I-NP
, , O
and CC O
Merrill NNP B-NP
Lynch NNP I-NP
. . O

Shared NNP B-NP
Technologies NNP I-NP
Inc. NNP I-NP
, , O
offering NN B-NP
